Laundry Room Inverter,801,192.168.1.160,3,30775,2
Britco Inverter #1,802,192.168.1.161,3,30775,2
Britco Inverter #2,803,192.168.1.162,3,30775,2
Equipment Shed Inverter #1,804,192.168.1.163,3,30775,2
Panabode 2 Inverter,810,192.168.1.164,3,30775,2
Bunkhouse Inverter #1,806,192.168.1.165,3,30775,2
Bunkhouse Inverter #2,807,192.168.1.166,3,30775,2
Calvert Lodge Inverter #1,808,192.168.1.167,3,30775,2
Calvert Lodge Inverter #2,809,192.168.1.168,3,30775,2
Water Treatment Inverter,811,192.168.1.169,3,30775,2
Energy Center Inverter,800,192.168.1.170,3,30775,2
Generator Room Inverter,812,192.168.1.171,3,30775,2
Equipment Shed Inverter #2,805,192.168.1.172,3,30775,2
Battery Charge Power,814,192.168.1.104,2,31393,2
Battery Discharge Power,815,192.168.1.104,2,31395,2
Battery State of Charge,818,192.168.1.104,2,30845,2
